file,source,category,gt_4class,tier,sha256,note
eval/fixtures/bad-html-as-pdf-03.pdf,"repo-fixture (eval/fixtures, label by construction)",html_as_pdf,invalid,probe,4c941569074074d56fdc8d3093a0f907b0b3a431f462802ecaff8050158a5119,"HTML body, .pdf extension"
eval/fixtures/bad-html-as-pdf-04.pdf,"repo-fixture (eval/fixtures, label by construction)",html_as_pdf,invalid,probe,4c941569074074d56fdc8d3093a0f907b0b3a431f462802ecaff8050158a5119,"HTML body, .pdf extension"
eval/fixtures/bad-trunc-15pct-00.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_heavy,invalid,probe,7a7365e6f1804099420c83b4acfcf02fd6128ae42b6f4a9c994c59ca5826f209,15% bytes kept
eval/fixtures/bad-trunc-15pct-01.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_heavy,invalid,probe,7a7365e6f1804099420c83b4acfcf02fd6128ae42b6f4a9c994c59ca5826f209,15% bytes kept
eval/fixtures/bad-trunc-15pct-02.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_heavy,invalid,probe,7a7365e6f1804099420c83b4acfcf02fd6128ae42b6f4a9c994c59ca5826f209,15% bytes kept
eval/fixtures/bad-trunc-15pct-03.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_heavy,invalid,probe,7a7365e6f1804099420c83b4acfcf02fd6128ae42b6f4a9c994c59ca5826f209,15% bytes kept
eval/fixtures/bad-micro-text-00.pdf,"repo-fixture (eval/fixtures, label by construction)",micro_text,degenerate,probe,e6d1aab37b41cac9265e4c5f90d102b9e96239dedc51013fa42e39744b9c1d35,single character body
eval/fixtures/bad-micro-text-01.pdf,"repo-fixture (eval/fixtures, label by construction)",micro_text,degenerate,probe,66f08702ecc64afe8b2b54743b6543199f1f023150023be256031713bfebd1e6,single character body
eval/fixtures/bad-micro-text-02.pdf,"repo-fixture (eval/fixtures, label by construction)",micro_text,degenerate,probe,a3a7fa1a32c80b1a2110a77a1984705f082e60b3a9ebc18686e39de6981cc043,single character body
eval/fixtures/bad-micro-text-03.pdf,"repo-fixture (eval/fixtures, label by construction)",micro_text,degenerate,probe,ef25fa49fc90d603aecd5f700fdd25ba76c4346a331d6e18075ea7bf69565dc2,single character body
eval/fixtures/edge-trunc-70pct-00.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_light,TextBased,classifiable,9ea9ed5d5b145d8df92f1e6178ad4ddf99a57115273e351b50a6c7fe96249c66,70% bytes kept — PyMuPDF repair
eval/fixtures/edge-trunc-70pct-01.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_light,TextBased,classifiable,9ea9ed5d5b145d8df92f1e6178ad4ddf99a57115273e351b50a6c7fe96249c66,70% bytes kept — PyMuPDF repair
eval/fixtures/edge-trunc-70pct-02.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_light,TextBased,classifiable,9ea9ed5d5b145d8df92f1e6178ad4ddf99a57115273e351b50a6c7fe96249c66,70% bytes kept — PyMuPDF repair
eval/fixtures/edge-trunc-70pct-03.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_light,TextBased,classifiable,9ea9ed5d5b145d8df92f1e6178ad4ddf99a57115273e351b50a6c7fe96249c66,70% bytes kept — PyMuPDF repair
eval/fixtures/edge-trunc-70pct-04.pdf,"repo-fixture (eval/fixtures, label by construction)",truncated_light,TextBased,classifiable,1b99a572a14c512d4244c0d48d4f880e308817beecc6b5a62606fdd8ec626328,70% bytes kept — PyMuPDF repair
eval/fixtures/edge-image-only-00.pdf,"repo-fixture (eval/fixtures, label by construction)",image_only,Scanned,classifiable,13531ec5e9678b36874caae4b6f980076f47e9956533016675763d72b9ef1c41,"rendered raster, needs OCR"
eval/fixtures/edge-image-only-01.pdf,"repo-fixture (eval/fixtures, label by construction)",image_only,Scanned,classifiable,f1dd9ef44cf1094e0d8d0227c5628275301471e7d7d5b253d0fdba4ff7878e94,"rendered raster, needs OCR"
eval/fixtures/edge-image-only-02.pdf,"repo-fixture (eval/fixtures, label by construction)",image_only,Scanned,classifiable,0677a4f899a40a563930fea81f6e087df29e69310e5c1306a8eb3ef7d45db246,"rendered raster, needs OCR"
eval/fixtures/edge-image-only-03.pdf,"repo-fixture (eval/fixtures, label by construction)",image_only,Scanned,classifiable,6798cd0e4b7b1cab31687d78816ad4b361c99318ebe2297a51829fafea740fb5,"rendered raster, needs OCR"
eval/fixtures/edge-image-only-04.pdf,"repo-fixture (eval/fixtures, label by construction)",image_only,Scanned,classifiable,ce626a2294ad546028f5e6b93f5cc99e599add24a0af3cda3021ef90790b4c69,"rendered raster, needs OCR"
eval/fixtures/bad-blank-page-00.pdf,"repo-fixture (eval/fixtures, label by construction)",blank_page,degenerate,probe,af04875dcb3ab63cf3c81dd30693d43fbfcf803191f6112d6920ca76dc9d3b51,"structurally valid, zero text"
eval/fixtures/bad-blank-page-01.pdf,"repo-fixture (eval/fixtures, label by construction)",blank_page,degenerate,probe,5a4696ea7fa8da0140d94ef73bb48eab0998650a5d9d7fda782a7486d40c6427,"structurally valid, zero text"
eval/fixtures/bad-blank-page-02.pdf,"repo-fixture (eval/fixtures, label by construction)",blank_page,degenerate,probe,48cf6b89d491a1d92d3e79375452d988f23e92dc278c3bfea34158fbd12f5123,"structurally valid, zero text"
eval/fixtures/bad-blank-page-03.pdf,"repo-fixture (eval/fixtures, label by construction)",blank_page,degenerate,probe,0f84504047ad00fc79a35bee3578c1b501b72609cf01dc77b58f03ca2d811366,"structurally valid, zero text"
eval/pdf-inspector-eval/corpus-extra/gen-scanned-00.pdf,"generated (build_corpus_extra.py, label by construction)",gen_scanned,Scanned,classifiable,64e86a68561b8d46cd19787dcdcfdee21504eab9d776faad4f81f9ff77bcee2e,"3 full-page raster pages, no text layer"
eval/pdf-inspector-eval/corpus-extra/gen-scanned-01.pdf,"generated (build_corpus_extra.py, label by construction)",gen_scanned,Scanned,classifiable,1143dc671d95547ec679c9b41f671b85bd4770a6eb4568d13b199bbd5a7dca20,"3 full-page raster pages, no text layer"
eval/pdf-inspector-eval/corpus-extra/gen-scanned-02.pdf,"generated (build_corpus_extra.py, label by construction)",gen_scanned,Scanned,classifiable,6c1e25ecf9b42f959360a91a4e519e76d37bd5a032106fa1650368082e120be1,"3 full-page raster pages, no text layer"
eval/pdf-inspector-eval/corpus-extra/gen-scanned-03.pdf,"generated (build_corpus_extra.py, label by construction)",gen_scanned,Scanned,classifiable,a3374dda89edbbaaee0344472c352d7100b096e38c50b60e02d1766131d830aa,"3 full-page raster pages, no text layer"
eval/pdf-inspector-eval/corpus-extra/gen-scanned-04.pdf,"generated (build_corpus_extra.py, label by construction)",gen_scanned,Scanned,classifiable,8420781ddf9968851210f2de733466a079302d6ba3102268ec55d75a89fd9a85,"3 full-page raster pages, no text layer"
eval/pdf-inspector-eval/corpus-extra/gen-mixed-00.pdf,"generated (build_corpus_extra.py, label by construction)",gen_mixed,Mixed,classifiable,a15a3c2ebb66d63d0d485cf1cbb520555a38be7135bdb94a2c833cfb02bc19af,"4 pages: text on 0/2, raster on 1/3"
eval/pdf-inspector-eval/corpus-extra/gen-mixed-01.pdf,"generated (build_corpus_extra.py, label by construction)",gen_mixed,Mixed,classifiable,68fa236e77cfa1fa353b3c0c9cc54f6d2c5a7c33d35e27241a4349f917bb07ec,"4 pages: text on 0/2, raster on 1/3"
eval/pdf-inspector-eval/corpus-extra/gen-mixed-02.pdf,"generated (build_corpus_extra.py, label by construction)",gen_mixed,Mixed,classifiable,9055266f379a9910ff22e5c1beb37bcfcffdf8a7a16474f425407590b75c46f5,"4 pages: text on 0/2, raster on 1/3"
eval/pdf-inspector-eval/corpus-extra/gen-mixed-03.pdf,"generated (build_corpus_extra.py, label by construction)",gen_mixed,Mixed,classifiable,e674b813dc4df0438128a1142f88ebfaf19e5038adbe3f07d4bab69eeae9b4a2,"4 pages: text on 0/2, raster on 1/3"
eval/pdf-inspector-eval/corpus-extra/gen-mixed-04.pdf,"generated (build_corpus_extra.py, label by construction)",gen_mixed,Mixed,classifiable,7153fe5369a3ee9ed317aa1dd687cc2b44f48ebc5918f1f0a459a3a467d60e37,"4 pages: text on 0/2, raster on 1/3"
eval/pdf-inspector-eval/corpus-extra/gen-imagedeck-00.pdf,"generated (build_corpus_extra.py, label by construction)",gen_imagedeck,ImageBased,classifiable,6d1416c00bf5dce57c98f346e2babf8c41afe01ddcee01c2a3ab767626fb1af1,"4 slide pages, 3 figures + <100 char caption each"
eval/pdf-inspector-eval/corpus-extra/gen-imagedeck-01.pdf,"generated (build_corpus_extra.py, label by construction)",gen_imagedeck,ImageBased,classifiable,535a30c5e47799b8afd11fba34a3b66376abaca2c0fbb8efdd1c8b370eec632e,"4 slide pages, 3 figures + <100 char caption each"
eval/pdf-inspector-eval/corpus-extra/gen-imagedeck-02.pdf,"generated (build_corpus_extra.py, label by construction)",gen_imagedeck,ImageBased,classifiable,bdeeb83d98233860cb6e7b5f5b4cd03461ded8e089fd801c97abcf0b02852173,"4 slide pages, 3 figures + <100 char caption each"
eval/pdf-inspector-eval/corpus-extra/gen-imagedeck-03.pdf,"generated (build_corpus_extra.py, label by construction)",gen_imagedeck,ImageBased,classifiable,f831e7d59a9b72e84343c1a2466b434a642c4518535edabe6a496dbf496d70c2,"4 slide pages, 3 figures + <100 char caption each"
eval/pdf-inspector-eval/corpus-extra/gen-imagedeck-04.pdf,"generated (build_corpus_extra.py, label by construction)",gen_imagedeck,ImageBased,classifiable,b137331051025d54ee584eb9abd6993bd7217a316059edecefe27e93f74c4433,"4 slide pages, 3 figures + <100 char caption each"
eval/pdf-inspector-eval/corpus-extra/gen-searchable-00.pdf,"generated (build_corpus_extra.py, label by construction)",gen_searchable_scan,TextBased,classifiable,d5240fa4ac1b3c101bc01fb3884f9fb6acd6a631d175c4a817a9b654e922d782,raster + invisible text layer (render_mode=3); complete text extractable
eval/pdf-inspector-eval/corpus-extra/gen-searchable-01.pdf,"generated (build_corpus_extra.py, label by construction)",gen_searchable_scan,TextBased,classifiable,228fc205beb7aa78a15f9dc8c33855f3ec757178a7e6506145dd93c7d2d74111,raster + invisible text layer (render_mode=3); complete text extractable
eval/pdf-inspector-eval/corpus-extra/gen-searchable-02.pdf,"generated (build_corpus_extra.py, label by construction)",gen_searchable_scan,TextBased,classifiable,29daae60aabce2d29923ca6faf20ee49ad024c7887470d863a976f8c7278b8c9,raster + invisible text layer (render_mode=3); complete text extractable
eval/pdf-inspector-eval/corpus-extra/gen-huge-500p.pdf,"generated (build_corpus_extra.py, label by construction)",gen_huge,TextBased,classifiable,3e17a70217a171357a9c00c1dde9496417e884794a8c7129914fcc99a1a7dfaf,500 digital text pages — sampling/speed probe
eval/pdf-inspector-eval/corpus-extra/gen-encrypted.pdf,"generated (build_corpus_extra.py, label by construction)",gen_encrypted,encrypted,probe,40734c2820e5b6fa1d123b30b4f6debcce8e66d22c0e5d1c52f37a385e03eaf0,"AES-256, user password set — error-behavior probe"
